//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
									 212.5	1	 4.52	1	1470.95	1
									 213.1	1	 4.54	1	1471.07	1
									 213.8	1	 4.59	1	1471.25	1
									 214.4	1	 4.63	1	1471.46	1
									 215.1	1	 4.72	1	1471.81	1
									 215.7	1	 4.78	1	1472.09	1
									 216.4	1	 4.84	1	1472.33	1
									 217.0	1	 4.83	1	1472.31	1
									 217.7	1	 4.81	1	1472.25	1
									 218.4	1	 4.82	1	1472.29	1
									 219.0	1	 4.81	1	1472.28	1
									 219.7	1	 4.78	1	1472.16	1
									 220.3	1	 4.72	1	1471.92	1
									 221.0	1	 4.72	1	1471.93	1
									 221.6	1	 4.76	1	1472.11	1
									 222.3	1	 4.77	1	1472.15	1
									 222.9	1	 4.77	1	1472.17	1
									 223.6	1	 4.76	1	1472.14	1
									 224.2	1	 4.72	1	1472.00	1
									 224.9	1	 4.72	1	1472.01	1
									 225.5	1	 4.74	1	1472.10	1
									 226.2	1	 4.76	1	1472.17	1
									 226.9	1	 4.78	1	1472.26	1
									 227.5	1	 4.78	1	1472.26	1
									 228.2	1	 4.74	1	1472.11	1
									 228.8	1	 4.75	1	1472.19	1
									 229.5	1	 4.77	1	1472.25	1
									 230.1	1	 4.75	1	1472.21	1
									 230.8	1	 4.73	1	1472.11	1
									 231.4	1	 4.67	1	1471.91	1
									 232.1	1	 4.63	1	1471.73	1
									 232.7	1	 4.63	1	1471.75	1
									 233.4	1	 4.64	1	1471.79	1
									 234.0	1	 4.64	1	1471.83	1
									 234.7	1	 4.70	1	1472.05	1
									 235.3	1	 4.76	1	1472.31	1
									 236.0	1	 4.75	1	1472.28	1
									 236.7	1	 4.74	1	1472.26	1
									 237.3	1	 4.74	1	1472.28	1
									 238.0	1	 4.76	1	1472.38	1
									 238.6	1	 4.74	1	1472.28	1
									 239.3	1	 4.75	1	1472.36	1
									 239.9	1	 4.81	1	1472.59	1
									 240.6	1	 4.83	1	1472.70	1
									 241.2	1	 4.85	1	1472.81	1
									 241.9	1	 4.85	1	1472.80	1
									 242.5	1	 4.89	1	1472.98	1
									 243.2	1	 4.89	1	1472.99	1
									 243.8	1	 4.88	1	1472.96	1
									 244.5	1	 4.90	1	1473.06	1
									 245.1	1	 4.92	1	1473.15	1
									 245.8	1	 4.93	1	1473.21	1
									 246.4	1	 4.91	1	1473.12	1
									 247.1	1	 4.92	1	1473.16	1
									 247.7	1	 4.92	1	1473.18	1
									 248.4	1	 4.92	1	1473.20	1
									 249.1	1	 4.93	1	1473.25	1
									 249.7	1	 4.94	1	1473.31	1
									 250.4	1	 4.94	1	1473.30	1
									 251.0	1	 4.93	1	1473.29	1
									 251.7	1	 4.95	1	1473.36	1
									 252.3	1	 4.96	1	1473.40	1
									 253.0	1	 4.94	1	1473.37	1
									 253.6	1	 4.94	1	1473.37	1
									 254.3	1	 4.95	1	1473.43	1
									 254.9	1	 4.98	1	1473.54	1
									 255.6	1	 4.96	1	1473.49	1
									 256.2	1	 4.94	1	1473.40	1
									 256.9	1	 4.96	1	1473.49	1
									 257.5	1	 4.97	1	1473.55	1
									 258.2	1	 4.94	1	1473.45	1
									 258.8	1	 4.91	1	1473.34	1
									 259.5	1	 4.95	1	1473.49	1
									 260.1	1	 4.94	1	1473.49	1
									 260.8	1	 4.95	1	1473.54	1
									 261.4	1	 4.94	1	1473.49	1
									 262.1	1	 4.92	1	1473.43	1
									 262.7	1	 4.93	1	1473.47	1
									 263.4	1	 4.94	1	1473.52	1
									 264.0	1	 4.97	1	1473.63	1
									 264.7	1	 4.98	1	1473.69	1
									 265.3	1	 4.95	1	1473.59	1
									 266.0	1	 4.96	1	1473.65	1
									 266.6	1	 4.97	1	1473.70	1
									 267.3	1	 4.99	1	1473.78	1
									 267.9	1	 4.99	1	1473.79	1
									 268.6	1	 5.00	1	1473.84	1
									 269.2	1	 5.01	1	1473.92	1
									 269.9	1	 4.99	1	1473.83	1
									 270.5	1	 5.02	1	1473.97	1
									 271.2	1	 5.04	1	1474.05	1
									 271.8	1	 5.03	1	1474.04	1
									 272.5	1	 5.05	1	1474.10	1
									 273.2	1	 5.07	1	1474.23	1
									 273.8	1	 5.06	1	1474.18	1
									 274.5	1	 5.08	1	1474.29	1
									 275.1	1	 5.05	1	1474.16	1
									 275.8	1	 5.01	1	1474.02	1
									 276.4	1	 5.01	1	1474.04	1
									 277.1	1	 5.03	1	1474.10	1
									 277.7	1	 5.04	1	1474.15	1
									 278.4	1	 5.04	1	1474.20	1
									 279.0	1	 5.05	1	1474.25	1
									 279.7	1	 5.04	1	1474.18	1
									 280.3	1	 5.02	1	1474.12	1
									 281.0	1	 5.00	1	1474.06	1
									 281.6	1	 4.99	1	1474.02	1
									 282.3	1	 5.01	1	1474.10	1
									 282.9	1	 5.01	1	1474.14	1
									 283.6	1	 5.02	1	1474.19	1
									 284.2	1	 5.02	1	1474.21	1
									 284.9	1	 5.02	1	1474.21	1
									 285.5	1	 5.01	1	1474.17	1
									 286.2	1	 5.04	1	1474.31	1
									 286.8	1	 5.08	1	1474.46	1
									 287.5	1	 5.09	1	1474.53	1
									 288.1	1	 5.09	1	1474.54	1
									 288.7	1	 5.09	1	1474.53	1
									 289.4	1	 5.09	1	1474.57	1
									 290.0	1	 5.10	1	1474.59	1
									 290.7	1	 5.13	1	1474.73	1
									 291.3	1	 5.11	1	1474.69	1
									 292.0	1	 5.14	1	1474.82	1
									 292.6	1	 5.17	1	1474.93	1
									 293.3	1	 5.19	1	1475.02	1
									 293.9	1	 5.18	1	1474.99	1
									 294.6	1	 5.14	1	1474.83	1
									 295.2	1	 5.13	1	1474.81	1
									 295.9	1	 5.15	1	1474.92	1
									 296.5	1	 5.17	1	1474.98	1
									 297.2	1	 5.20	1	1475.12	1
									 297.8	1	 5.23	1	1475.27	1
									 298.5	1	 5.23	1	1475.27	1
									 299.1	1	 5.22	1	1475.24	1
									 299.8	1	 5.22	1	1475.28	1
									 300.4	1	 5.22	1	1475.27	1
									 301.1	1	 5.20	1	1475.19	1
									 301.7	1	 5.19	1	1475.17	1
									 302.4	1	 5.18	1	1475.16	1
									 303.0	1	 5.17	1	1475.10	1
									 303.7	1	 5.16	1	1475.09	1
									 304.3	1	 5.13	1	1474.98	1
									 305.0	1	 5.13	1	1474.97	1
									 305.6	1	 5.09	1	1474.84	1
									 306.3	1	 5.06	1	1474.73	1
									 306.9	1	 5.05	1	1474.67	1
									 307.6	1	 5.06	1	1474.74	1
									 308.2	1	 5.09	1	1474.87	1
									 308.9	1	 5.08	1	1474.82	1
									 309.5	1	 5.01	1	1474.58	1
									 310.2	1	 4.98	1	1474.47	1
									 310.8	1	 5.02	1	1474.64	1
									 311.5	1	 5.00	1	1474.55	1
									 312.1	1	 4.97	1	1474.46	1
									 312.7	1	 4.99	1	1474.56	1
									 313.4	1	 5.03	1	1474.69	1
									 314.0	1	 5.09	1	1474.95	1
									 314.7	1	 5.12	1	1475.10	1
									 315.3	1	 5.11	1	1475.08	1
									 316.0	1	 5.14	1	1475.22	1
									 316.6	1	 5.15	1	1475.24	1
									 317.3	1	 5.14	1	1475.23	1
									 317.9	1	 5.13	1	1475.18	1
									 318.6	1	 5.14	1	1475.25	1
									 319.2	1	 5.10	1	1475.09	1
									 319.9	1	 5.08	1	1475.01	1
									 320.5	1	 5.08	1	1475.04	1
									 321.2	1	 5.09	1	1475.07	1
									 321.8	1	 5.09	1	1475.10	1
									 322.5	1	 5.08	1	1475.06	1
									 323.1	1	 5.08	1	1475.08	1
									 323.8	1	 5.08	1	1475.09	1
									 324.4	1	 5.04	1	1474.92	1
									 325.0	1	 5.02	1	1474.86	1
									 325.7	1	 5.03	1	1474.92	1
									 326.3	1	 5.04	1	1474.95	1
									 327.0	1	 5.01	1	1474.85	1
									 327.6	1	 5.02	1	1474.89	1
									 328.3	1	 5.01	1	1474.86	1
									 328.9	1	 4.99	1	1474.79	1
									 329.6	1	 5.00	1	1474.85	1
									 330.2	1	 5.00	1	1474.86	1
									 330.9	1	 5.01	1	1474.90	1
									 331.5	1	 5.02	1	1474.95	1
									 332.2	1	 5.03	1	1475.02	1
									 332.8	1	 5.02	1	1474.99	1
									 333.5	1	 5.03	1	1475.05	1
									 334.1	1	 5.02	1	1475.00	1
									 334.7	1	 4.99	1	1474.89	1
									 335.4	1	 4.99	1	1474.92	1
									 336.0	1	 4.95	1	1474.75	1
									 336.7	1	 4.94	1	1474.74	1
									 337.3	1	 4.92	1	1474.67	1
									 338.0	1	 4.91	1	1474.61	1
									 338.6	1	 4.92	1	1474.67	1
									 339.3	1	 4.94	1	1474.79	1
									 339.9	1	 4.95	1	1474.82	1
									 340.6	1	 4.93	1	1474.75	1
									 341.2	1	 4.92	1	1474.73	1
									 341.8	1	 4.91	1	1474.70	1
									 342.5	1	 4.94	1	1474.81	1
									 343.1	1	 4.94	1	1474.82	1
									 343.8	1	 4.94	1	1474.84	1
									 344.4	1	 4.93	1	1474.81	1
									 345.1	1	 4.92	1	1474.80	1
									 345.7	1	 4.92	1	1474.80	1
									 346.4	1	 4.93	1	1474.84	1
									 347.0	1	 4.95	1	1474.95	1
									 347.7	1	 4.91	1	1474.77	1
									 348.3	1	 4.90	1	1474.74	1
									 348.9	1	 4.92	1	1474.85	1
									 349.6	1	 4.93	1	1474.89	1
									 350.2	1	 4.92	1	1474.88	1
									 350.9	1	 4.94	1	1474.95	1
									 351.5	1	 4.92	1	1474.89	1
									 352.2	1	 4.89	1	1474.78	1
									 352.8	1	 4.90	1	1474.81	1
									 353.5	1	 4.89	1	1474.78	1
									 354.1	1	 4.90	1	1474.85	1
									 354.8	1	 4.88	1	1474.76	1
									 355.4	1	 4.88	1	1474.78	1
									 356.0	1	 4.87	1	1474.74	1
									 356.7	1	 4.86	1	1474.74	1
									 357.3	1	 4.84	1	1474.63	1
									 358.0	1	 4.83	1	1474.61	1
									 358.6	1	 4.82	1	1474.60	1
									 359.3	1	 4.81	1	1474.55	1
									 359.9	1	 4.81	1	1474.56	1
									 360.6	1	 4.80	1	1474.52	1
									 361.2	1	 4.80	1	1474.56	1
									 361.8	1	 4.78	1	1474.48	1
									 362.5	1	 4.78	1	1474.49	1
									 363.1	1	 4.78	1	1474.52	1
									 363.8	1	 4.79	1	1474.54	1
									 364.4	1	 4.76	1	1474.45	1
									 365.1	1	 4.72	1	1474.31	1
									 365.7	1	 4.72	1	1474.31	1
									 366.4	1	 4.69	1	1474.19	1
									 367.0	1	 4.65	1	1474.05	1
									 367.6	1	 4.63	1	1473.98	1
									 368.3	1	 4.62	1	1473.93	1
									 368.9	1	 4.62	1	1473.93	1
									 369.6	1	 4.61	1	1473.90	1
									 370.2	1	 4.58	1	1473.81	1
									 370.9	1	 4.59	1	1473.86	1
									 371.5	1	 4.62	1	1473.97	1
									 372.1	1	 4.65	1	1474.11	1
									 372.8	1	 4.65	1	1474.13	1
									 373.4	1	 4.67	1	1474.23	1
									 374.1	1	 4.68	1	1474.27	1
									 374.7	1	 4.67	1	1474.24	1
									 375.4	1	 4.67	1	1474.27	1
									 376.0	1	 4.67	1	1474.28	1
									 376.7	1	 4.67	1	1474.29	1
									 377.3	1	 4.69	1	1474.36	1
									 377.9	1	 4.68	1	1474.33	1
									 378.6	1	 4.65	1	1474.23	1
									 379.2	1	 4.65	1	1474.24	1
									 379.9	1	 4.65	1	1474.25	1
									 380.5	1	 4.62	1	1474.13	1
									 381.2	1	 4.61	1	1474.08	1
									 381.8	1	 4.60	1	1474.09	1
									 382.4	1	 4.60	1	1474.08	1
									 383.1	1	 4.56	1	1473.94	1
									 383.7	1	 4.53	1	1473.79	1
									 384.4	1	 4.51	1	1473.75	1
									 385.0	1	 4.51	1	1473.74	1
									 385.7	1	 4.51	1	1473.78	1
									 386.3	1	 4.53	1	1473.84	1
									 386.9	1	 4.51	1	1473.78	1
									 387.6	1	 4.50	1	1473.76	1
									 388.2	1	 4.52	1	1473.83	1
									 388.9	1	 4.52	1	1473.84	1
									 389.5	1	 4.52	1	1473.89	1
									 390.1	1	 4.51	1	1473.82	1
									 390.8	1	 4.51	1	1473.84	1
									 391.4	1	 4.51	1	1473.85	1
									 392.1	1	 4.52	1	1473.91	1
									 392.7	1	 4.51	1	1473.88	1
									 393.4	1	 4.50	1	1473.84	1
									 394.0	1	 4.49	1	1473.80	1
									 394.6	1	 4.46	1	1473.72	1
									 395.3	1	 4.47	1	1473.78	1
									 395.9	1	 4.45	1	1473.69	1
									 396.6	1	 4.41	1	1473.55	1
									 397.2	1	 4.39	1	1473.46	1
									 397.9	1	 4.40	1	1473.52	1
									 398.5	1	 4.38	1	1473.43	1
									 399.1	1	 4.40	1	1473.51	1
									 399.8	1	 4.41	1	1473.57	1
									 400.4	1	 4.41	1	1473.61	1
									 401.1	1	 4.41	1	1473.59	1
									 401.7	1	 4.40	1	1473.58	1
									 402.3	1	 4.40	1	1473.57	1
									 403.0	1	 4.41	1	1473.65	1
									 403.6	1	 4.45	1	1473.79	1
									 404.3	1	 4.42	1	1473.70	1
									 404.9	1	 4.39	1	1473.60	1
									 405.6	1	 4.41	1	1473.69	1
									 406.2	1	 4.41	1	1473.69	1
									 406.8	1	 4.39	1	1473.61	1
									 407.5	1	 4.42	1	1473.73	1
									 408.1	1	 4.42	1	1473.77	1
									 408.8	1	 4.42	1	1473.77	1
									 409.4	1	 4.45	1	1473.90	1
									 410.0	1	 4.49	1	1474.06	1
									 410.7	1	 4.49	1	1474.09	1
									 411.3	1	 4.48	1	1474.08	1
									 412.0	1	 4.50	1	1474.17	1
									 412.6	1	 4.51	1	1474.22	1
									 413.2	1	 4.57	1	1474.45	1
									 413.9	1	 4.56	1	1474.42	1
									 414.5	1	 4.58	1	1474.52	1
									 415.2	1	 4.58	1	1474.55	1
									 415.8	1	 4.57	1	1474.49	1
									 416.4	1	 4.56	1	1474.47	1
									 417.1	1	 4.52	1	1474.33	1
									 417.7	1	 4.51	1	1474.28	1
									 418.4	1	 4.48	1	1474.19	1
									 419.0	1	 4.47	1	1474.16	1
									 419.6	1	 4.46	1	1474.09	1
									 420.3	1	 4.42	1	1473.98	1
									 420.9	1	 4.45	1	1474.09	1
									 421.6	1	 4.47	1	1474.17	1
									 422.2	1	 4.47	1	1474.21	1
									 422.8	1	 4.50	1	1474.33	1
									 423.5	1	 4.52	1	1474.44	1
									 424.1	1	 4.51	1	1474.41	1
									 424.8	1	 4.53	1	1474.47	1
									 425.4	1	 4.51	1	1474.43	1
									 426.0	1	 4.51	1	1474.43	1
									 426.7	1	 4.49	1	1474.36	1
									 427.3	1	 4.50	1	1474.41	1
									 428.0	1	 4.51	1	1474.46	1
									 428.6	1	 4.48	1	1474.34	1
									 429.2	1	 4.47	1	1474.32	1
									 429.9	1	 4.48	1	1474.38	1
									 430.5	1	 4.47	1	1474.35	1
									 431.2	1	 4.47	1	1474.34	1
									 431.8	1	 4.47	1	1474.36	1
									 432.4	1	 4.46	1	1474.33	1
									 433.1	1	 4.45	1	1474.30	1
									 433.7	1	 4.45	1	1474.30	1
									 434.4	1	 4.46	1	1474.38	1
									 435.0	1	 4.48	1	1474.46	1
									 435.6	1	 4.45	1	1474.34	1
									 436.3	1	 4.46	1	1474.39	1
									 436.9	1	 4.47	1	1474.43	1
									 437.6	1	 4.45	1	1474.36	1
									 438.2	1	 4.45	1	1474.37	1
									 438.8	1	 4.46	1	1474.43	1
									 439.5	1	 4.44	1	1474.34	1
									 440.1	1	 4.45	1	1474.41	1
									 440.8	1	 4.48	1	1474.54	1
									 441.4	1	 4.46	1	1474.46	1
									 442.0	1	 4.44	1	1474.40	1
									 442.7	1	 4.44	1	1474.42	1
									 443.3	1	 4.41	1	1474.29	1
									 443.9	1	 4.42	1	1474.34	1
									 444.6	1	 4.45	1	1474.48	1
									 445.2	1	 4.44	1	1474.44	1
									 445.9	1	 4.41	1	1474.36	1
									 446.5	1	 4.39	1	1474.28	1
									 447.1	1	 4.39	1	1474.28	1
									 447.8	1	 4.39	1	1474.30	1
									 448.4	1	 4.40	1	1474.32	1
									 449.1	1	 4.38	1	1474.28	1
									 449.7	1	 4.39	1	1474.30	1
									 450.3	1	 4.39	1	1474.33	1
									 451.0	1	 4.40	1	1474.36	1
									 451.6	1	 4.37	1	1474.25	1
									 452.2	1	 4.37	1	1474.28	1
									 452.9	1	 4.37	1	1474.29	1
									 453.5	1	 4.35	1	1474.20	1
									 454.2	1	 4.32	1	1474.11	1
									 454.8	1	 4.33	1	1474.15	1
									 455.4	1	 4.32	1	1474.14	1
									 456.1	1	 4.32	1	1474.12	1
									 456.7	1	 4.33	1	1474.20	1
									 457.3	1	 4.35	1	1474.28	1
									 458.0	1	 4.33	1	1474.19	1
									 458.6	1	 4.33	1	1474.21	1
									 459.3	1	 4.32	1	1474.21	1
									 459.9	1	 4.34	1	1474.29	1
									 460.5	1	 4.32	1	1474.21	1
									 461.2	1	 4.30	1	1474.13	1
									 461.8	1	 4.32	1	1474.23	1
									 462.4	1	 4.30	1	1474.15	1
									 463.1	1	 4.31	1	1474.19	1
									 463.7	1	 4.30	1	1474.17	1
									 464.4	1	 4.29	1	1474.17	1
									 465.0	1	 4.32	1	1474.26	1
									 465.6	1	 4.30	1	1474.21	1
									 466.3	1	 4.28	1	1474.13	1
									 466.9	1	 4.28	1	1474.17	1
									 467.5	1	 4.31	1	1474.27	1
									 468.2	1	 4.28	1	1474.18	1
									 468.8	1	 4.26	1	1474.10	1
									 469.5	1	 4.25	1	1474.07	1
									 470.1	1	 4.22	1	1473.96	1
									 470.7	1	 4.23	1	1474.00	1
									 471.4	1	 4.22	1	1473.97	1
									 472.0	1	 4.21	1	1473.95	1
									 472.6	1	 4.22	1	1474.01	1
									 473.3	1	 4.23	1	1474.06	1
									 473.9	1	 4.21	1	1473.98	1
									 474.5	1	 4.19	1	1473.89	1
									 475.2	1	 4.19	1	1473.91	1
									 475.8	1	 4.19	1	1473.93	1
									 476.5	1	 4.22	1	1474.05	1
									 477.1	1	 4.19	1	1473.95	1
									 477.7	1	 4.17	1	1473.88	1
									 478.4	1	 4.20	1	1473.99	1
									 479.0	1	 4.17	1	1473.88	1
									 479.6	1	 4.17	1	1473.89	1
									 480.3	1	 4.16	1	1473.85	1
									 480.9	1	 4.17	1	1473.91	1
									 481.5	1	 4.17	1	1473.92	1
									 482.2	1	 4.16	1	1473.92	1
									 482.8	1	 4.14	1	1473.84	1
									 483.4	1	 4.13	1	1473.79	1
									 484.1	1	 4.17	1	1473.98	1
									 484.7	1	 4.15	1	1473.88	1
									 485.4	1	 4.12	1	1473.79	1
									 486.0	1	 4.11	1	1473.77	1
									 486.6	1	 4.14	1	1473.88	1
									 487.3	1	 4.12	1	1473.82	1
									 487.9	1	 4.11	1	1473.80	1
									 488.5	1	 4.11	1	1473.81	1
									 489.2	1	 4.12	1	1473.84	1
									 489.8	1	 4.11	1	1473.81	1
									 490.4	1	 4.13	1	1473.91	1
									 491.1	1	 4.11	1	1473.84	1
									 491.7	1	 4.09	1	1473.77	1
									 492.3	1	 4.07	1	1473.70	1
									 493.0	1	 4.09	1	1473.77	1
									 493.6	1	 4.07	1	1473.72	1
									 494.3	1	 4.08	1	1473.74	1
									 494.9	1	 4.10	1	1473.84	1
									 495.5	1	 4.08	1	1473.79	1
									 496.2	1	 4.04	1	1473.61	1
									 496.8	1	 4.06	1	1473.74	1
									 497.4	1	 4.08	1	1473.83	1
									 498.1	1	 4.07	1	1473.78	1
									 498.7	1	 4.03	1	1473.64	1
									 499.3	1	 4.03	1	1473.63	1
									 500.0	1	 4.06	1	1473.77	1
									 500.6	1	 4.02	1	1473.63	1
									 501.2	1	 4.00	1	1473.56	1
									 501.9	1	 4.00	1	1473.57	1
									 502.5	1	 4.00	1	1473.58	1
									 503.1	1	 4.00	1	1473.57	1
									 503.8	1	 4.01	1	1473.63	1
									 504.4	1	 4.01	1	1473.65	1
									 505.0	1	 4.01	1	1473.66	1
									 505.7	1	 4.01	1	1473.64	1
									 506.3	1	 4.01	1	1473.66	1
									 506.9	1	 4.01	1	1473.66	1
									 507.6	1	 3.99	1	1473.59	1
									 508.2	1	 4.00	1	1473.66	1
									 508.8	1	 4.01	1	1473.70	1
									 509.5	1	 4.01	1	1473.73	1
									 510.1	1	 4.00	1	1473.69	1
									 510.7	1	 4.00	1	1473.71	1
									 511.4	1	 4.00	1	1473.71	1
									 512.0	1	 4.01	1	1473.74	1
									 512.6	1	 4.00	1	1473.73	1
									 513.3	1	 4.00	1	1473.75	1
									 513.9	1	 3.99	1	1473.71	1
									 514.5	1	 4.00	1	1473.75	1
									 515.2	1	 4.00	1	1473.75	1
									 515.8	1	 3.99	1	1473.73	1
									 516.4	1	 3.97	1	1473.65	1
									 517.1	1	 3.96	1	1473.65	1
									 517.7	1	 3.95	1	1473.61	1
									 518.3	1	 3.98	1	1473.74	1
									 519.0	1	 4.00	1	1473.84	1
									 519.6	1	 3.99	1	1473.79	1
									 520.2	1	 3.95	1	1473.66	1
									 520.9	1	 3.96	1	1473.71	1
									 521.5	1	 3.99	1	1473.84	1
									 522.1	1	 3.97	1	1473.78	1
									 522.8	1	 3.97	1	1473.77	1
									 523.4	1	 3.97	1	1473.76	1
									 524.0	1	 3.99	1	1473.86	1
									 524.7	1	 4.00	1	1473.95	1
									 525.3	1	 4.00	1	1473.95	1
									 525.9	1	 3.99	1	1473.89	1
