Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
									2000-06-06T15:52:00.000	1	0	1	1.0	1	0.42	1	2.46	1		9	0.9	1		9		9		9	9.9	1	29.1	1	19.2	1
									2000-06-13T16:25:00.000	1	0	1	1.0	1	1.20	1	1.93	1		9	2.1	1		9		9		9	7.1	1	31.5	1	17.7	1
									2000-06-19T14:02:00.000	1	0	1	1.0	1	0.75	1	1.50	1		9	0.6	1		9		9		9	13.2	1	29.3	1	23.3	1
									2000-06-26T13:39:00.000	1	0	1	1.0	1	0.70	1	1.92	1		9	0.3	1		9		9		9	8.9	1	31.5	1	20.9	1
									2000-07-03T14:06:00.000	1	0	1	1.0	1	0.28	1	2.28	1		9	0.3	1		9		9		9	10.1	1	31.0	1	23.2	1
									2000-07-11T15:28:00.000	1	0	1	1.0	1	0.97	1	1.77	1		9	0.1	6		9		9		9	4.3	1	32.6	1	19.7	1
									2000-07-18T14:07:00.000	1	0	1	1.0	1	0.25	1	1.37	1		9	0.1	6		9		9		9	11.3	1	31.2	1	20.7	1
									2000-07-26T14:20:00.000	1	0	1	1.0	1	0.81	1	2.94	1		9	0.1	6		9		9		9	6.0	1	32.0	1	22.6	1
									2000-07-31T12:50:00.000	1	0	1	1.0	1	0.38	1	1.54	1		9	0.1	6		9		9		9	11.5	1	32.0	1	23.4	1
									2000-08-09T14:10:00.000	1	0	1	1.0	1	0.76	1	1.57	1		9	0.1	6		9		9		9	16.7	1	32.5	1	24.1	1
									2000-08-17T14:00:00.000	1	0	1	1.0	1	0.99	1	1.41	1		9	0.1	6		9		9		9	16.3	1	32.9	1	24.3	1
									2000-08-24T14:10:00.000	1	0	1	1.0	1	0.62	1	1.73	1		9	0.1	6		9		9		9	10.8	1	33.0	1	23.1	1
									2000-09-07T14:00:00.000	1	0	1	1.0	1	1.28	1	1.80	1		9	0.1	6		9		9		9	8.7	1	33.2	1	21.4	1
									2000-09-15T13:58:00.000	1	0	1	1.0	1	0.47	1	1.78	1		9	0.1	1		9		9		9	10.4	1	32.9	1	22.4	1
									2000-09-21T12:20:00.000	1	0	1	1.0	1	1.01	1	1.91	1		9	0.1	6		9		9		9	10.8	1	33.0	1	18.7	1
									2000-09-27T12:35:00.000	1	0	1	1.0	1	0.52	1	2.20	1		9	0.1	6		9		9		9	10.5	1	32.8	1	20.6	1
									2000-10-05T12:06:00.000	1	0	1	1.0	1	1.36	1	1.58	1		9	1.0	1		9		9		9	10.0	1	32.9	1	17.9	1
									2000-10-13T13:00:00.000	1	0	1	1.0	1	1.62	1	1.24	1		9	1.2	1		9		9		9	11.2	1	31.0	1	14.5	1
									2000-10-20T12:05:00.000	1	0	1	1.0	1	2.28	1	1.23	1		9	4.5	1		9		9		9	11.9	1	31.1	1	15.9	1
									2000-10-27T13:15:00.000	1	0	1	1.0	1	1.66	1	1.51	1		9	6.5	1		9		9		9	15.3	1	29.5	1	16.2	1
									2000-11-09T15:38:00.000	1	0	1	1.0	1	2.96	1	1.48	1		9	7.5	1		9		9		9	12.9	1	30.1	1	11.8	1
									2000-11-13T12:35:00.000	1	0	1	1.0	1	6.27	1	1.77	1		9	29.4	1		9		9		9	33.3	1	23.1	1	10.5	1
									2000-11-20T13:05:00.000	1	0	1	1.0	1	5.10	1	1.33	1		9	39.1	1		9		9		9	28.5	1	21.6	1	11.1	1
									2000-11-28T13:00:00.000	1	0	1	1.0	1	7.11	1	1.92	1		9	44.4	1		9		9		9	43.8	1	17.9	1	11.6	1
									2000-12-04T11:25:00.000	1	0	1	1.0	1	5.74	1	1.07	1		9	42.8	1		9		9		9	42.6	1	18.5	1	10.7	1
									2000-12-13T13:10:00.000	1	0	1	1.0	1	7.23	1	3.25	1		9	31.7	1		9		9		9	27.8	1	21.6	1	11.6	1
									2000-12-20T14:00:00.000	1	0	1	1.0	1	5.14	1	0.89	1		9	22.8	1		9		9		9	35.0	1	23.7	1	10.8	1
									2001-01-03T11:25:00.000	1	0	1	1.0	1	4.22	1	1.45	1		9	14.4	1		9		9		9	33.8	1	24.1	1	8.8	1
									2001-01-11T13:10:00.000	1	0	1	1.0	1	5.66	1	1.98	1		9	21.5	1		9		9		9	44.4	1	21.2	1	9.1	1
									2001-01-18T13:13:00.000	1	0	1	1.0	1	3.85	1	1.47	1		9	18.1	1		9		9		9	27.9	1	23.3	1	8.2	1
									2001-01-25T13:00:00.000	1	0	1	1.0	1	4.31	1	2.49	1		9	18.1	1		9		9		9	34.2	1	21.5	1	9.6	1
									2001-02-01T11:15:00.000	1	0	1	1.0	1	2.65	1	1.88	1		9	17.2	1		9		9		9	25.0	1	21.0	1	9.2	1
									2001-02-15T11:28:00.000	1	0	1	1.0	1	2.65	1	1.48	1		9	13.1	1		9		9		9	22.5	1	23.2	1	10.0	1
									2001-02-26T14:00:00.000	1	0	1	1.0	1	0.91	1	2.38	1		9	10.3	1		9		9		9	12.6	1	25.7	1	7.8	1
									2001-03-05T14:15:00.000	1	0	1	1.0	1	2.28	1	1.45	1		9	12.0	1		9		9		9	15.1	1	24.5	1	8.8	1
									2001-03-12T13:48:00.000	1	0	1	1.0	1	2.67	1	4.40	1		9	15.9	1		9		9		9	17.7	1	21.1	1	12.5	1
									2001-03-20T15:28:00.000	1	0	1	1.0	1	2.44	1	2.11	1		9	13.9	1		9		9		9	15.4	1	22.7	1	13.0	1
									2001-03-27T14:30:00.000	1	0	1	1.0	1	3.05	1	3.01	1		9	12.0	1		9		9		9	16.1	1	21.6	1	14.4	1
									2001-04-02T14:05:00.000	1	0	1	1.0	1	2.76	1	1.68	1		9	12.4	1		9		9		9	16.8	1	22.3	1	14.4	1
									2001-04-09T14:15:00.000	1	0	1	1.0	1	3.24	1	5.82	1		9	11.7	1		9		9		9	19.3	1	22.1	1	13.0	1
									2001-04-17T15:21:00.000	1	0	1	1.0	1	1.50	1	1.29	1		9	10.9	1		9		9		9	16.9	1	23.7	1	13.9	1
									2001-04-24T13:20:00.000	1	0	1	1.0	1	1.46	1	3.74	1		9	10.1	1		9		9		9	14.6	1	25.0	1	13.3	1
									2001-04-30T12:25:00.000	1	0	1	1.0	1	1.96	1	3.31	1		9	6.2	1		9		9		9	10.3	1	26.4	1	13.3	1
									2001-05-09T14:05:00.000	1	0	1	1.0	1	2.24	1	2.36	1		9	10.6	1		9		9		9	17.9	1	24.3	1	14.9	1
									2001-05-14T11:27:00.000	1	0	1	1.0	1	3.37	1	1.31	1		9	7.6	1		9		9		9	15.1	1	26.2	1	17.0	1
									2001-05-22T12:25:00.000	1	0	1	1.0	1	1.55	1	1.60	1		9	5.4	1		9		9		9	11.3	1	25.9	1	19.7	1
									2001-05-30T13:13:00.000	1	0	1	1.0	1	1.95	1	1.87	1		9	2.5	1		9		9		9	5.0	1	29.6	1	20.4	1
									2001-06-06T12:27:00.000	1	0	1	1.0	1	0.56	1	2.07	1		9	0.3	1		9		9		9	5.3	1	28.8	1	19.9	1
									2001-06-12T11:05:00.000	1	0	1	1.0	1	1.46	1	1.34	1		9	0.7	1		9		9		9	7.1	1	29.8	1	19.1	1
									2001-06-21T12:35:00.000	1	0	1	1.0	1	0.32	1	2.66	1		9	0.1	6		9		9		9	5.8	1	29.8	1	21.3	1
									2001-06-28T13:00:00.000	1	0	1	1.0	1	0.38	1	3.15	1		9	0.3	1		9		9		9	9.0	1	31.0	1	22.0	1
									2001-07-05T12:12:00.000	1	0	1	1.0	1	0.15	1	1.94	1		9	0.1	6		9		9		9	12.6	1	31.1	1	22.1	1
									2001-07-12T11:30:00.000	1	0	1	1.0	1	0.16	1	3.05	1		9	0.1	6		9		9		9	8.9	1	30.7	1	20.9	1
									2001-07-23T15:30:00.000	1	0	1	1.0	1	0.25	1	3.26	1		9	0.1	6		9		9		9	11.1	1	30.5	1	22.4	1
									2001-07-30T15:40:00.000	1	0	1	1.0	1	0.45	1	2.33	1		9	0.1	6		9		9		9	7.3	1	31.6	1	24.4	1
									2001-08-06T14:17:00.000	1	0	1	1.0	1	0.28	1	1.85	1		9	0.1	6		9		9		9	9.6	1	31.5	1	22.3	1
									2001-08-13T13:20:00.000	1	0	1	1.0	1	0.30	1	2.67	1		9	0.1	6		9		9		9	8.4	1	31.6	1	22.2	1
									2001-08-21T14:30:00.000	1	0	1	1.0	1	0.30	1	2.13	1		9	0.1	6		9		9		9	10.3	1	31.7	1	22.2	1
									2001-08-27T14:05:00.000	1	0	1	1.0	1	2.23	1	1.95	1		9	0.1	6		9		9		9	2.2	1	32.5	1	24.3	1
									2001-09-05T14:50:00.000	1	0	1	1.0	1	0.58	1	1.81	1		9	0.1	6		9		9		9	6.8	1	31.8	1	21.2	1
									2001-09-11T12:43:00.000	1	0	1	1.0	1	1.16	1	1.63	1		9	0.1	6		9		9		9	6.3	1	32.0	1	19.5	1
									2001-09-18T13:30:00.000	1	0	1	1.0	1	0.68	1	1.81	1		9	0.2	1		9		9		9	6.8	1	32.5	1	17.6	1
									2001-09-27T15:27:00.000	1	0	1	1.0	1	0.78	1	0.73	1		9	0.1	6		9		9		9	5.4	1	32.3	1	18.2	1
									2001-10-03T12:50:00.000	1	0	1	1.0	1	0.70	1	1.05	1		9	0.1	6		9		9		9	5.4	1	31.8	1	19.3	1
									2001-10-10T12:35:00.000	1	0	1	1.0	1	1.32	1	1.85	1		9	0.4	1		9		9		9	7.6	1	32.4	1	17.2	1
									2001-10-17T13:30:00.000	1	0	1	1.0	1	0.62	1	2.20	1		9	0.3	1		9		9		9	0.5	1	31.9	1	18.1	1
									2001-10-24T12:30:00.000	1	0	1	1.0	1	1.39	1	1.79	1		9	0.6	1		9		9		9	7.4	1	32.2	1	16.8	1
									2001-10-31T11:25:00.000	1	0	1	1.0	1	0.65	1	1.48	1		9	0.4	1		9		9		9	7.3	1	31.5	1	16.9	1
									2001-11-07T10:35:00.000	1	0	1	1.0	1	1.33	1	1.30	1		9	0.6	1		9		9		9	6.2	1	32.2	1	13.4	1
									2001-11-15T11:49:00.000	1	0	1	1.0	1	0.73	1	1.44	1		9	0.9	1		9		9		9	5.9	1	32.5	1	7.7	1
									2001-11-23T11:15:00.000	1	0	1	1.0	1	1.28	1	1.00	1		9	2.4	1		9		9		9	6.6	1	32.9	1	8.6	1
									2001-11-30T11:10:00.000	1	0	1	1.0	1	1.20	1	1.29	1		9	1.8	1		9		9		9	8.1	1	31.7	1	9.8	1
									2001-12-10T14:15:00.000	1	0	1	1.0	1	1.11	1	1.21	1		9	1.6	1		9		9		9	6.6	1	32.2	1	9.7	1
									2001-12-17T13:32:00.000	1	0	1	1.0	1	0.47	1	1.69	1		9	0.8	1		9		9		9	7.3	1	32.6	1	2.4	1
									2002-01-02T13:50:00.000	1	0	1	1.0	1	1.22	1	1.39	1		9	1.3	1		9		9		9	14.6	1	32.2	1	5.2	1
									2002-01-08T13:52:00.000	1	0	1	1.0	1	1.44	1	0.75	1		9	1.3	1		9		9		9	5.9	1	32.4	1	6.3	1
									2002-01-16T13:45:00.000	1	0	1	1.0	1	1.08	1	1.50	1		9	1.4	1		9		9		9	7.8	1	31.8	1	7.3	1
									2002-01-22T11:43:00.000	1	0	1	1.0	1	0.59	1	2.03	1		9	1.3	1		9		9		9	9.4	1	32.7	1	8.0	1
									2002-01-30T13:30:00.000	1	0	1	1.0	1	2.17	1	1.67	1		9	2.1	1		9		9		9	15.5	1	31.6	1	9.6	1
									2002-02-07T14:04:00.000	1	0	1	1.0	1	2.09	1	2.14	1		9	1.9	1		9		9		9	6.3	1	32.6	1	9.4	1
									2002-02-15T13:35:00.000	1	0	1	1.0	1	1.79	1	1.99	1		9	2.1	1		9		9		9	6.2	1	31.6	1	9.4	1
									2002-02-22T12:50:00.000	1	0	1	1.0	1	1.90	1	1.35	1		9	3.1	1		9		9		9	6.5	1	32.8	1	9.2	1
									2002-02-28T12:54:00.000	1	0	1	1.0	1	4.59	1	3.23	1		9	3.9	1		9		9		9	14.2	1	30.6	1	10.6	1
									2002-03-07T12:35:00.000	1	0	1	1.0	1	2.11	1	1.51	1		9	6.4	1		9		9		9	6.1	1	31.7	1	10.0	1
									2002-03-15T12:55:00.000	1	0	1	1.0	1	1.99	1	2.01	1		9	6.6	1		9		9		9	13.7	1	30.5	1	12.0	1
									2002-03-22T10:57:00.000	1	0	1	1.0	1	1.25	1	1.72	1		9	2.6	1		9		9		9	7.9	1	31.4	1	13.7	1
									2002-04-02T15:50:00.000	1	0	1	1.0	1	0.13	1	1.59	1		9	0.7	1		9		9		9	8.6	1	31.5	1	14.3	1
									2002-04-08T17:01:00.000	1	0	1	1.0	1	1.22	1	1.50	1		9	0.8	1		9		9		9	6.2	1	31.8	1	13.7	1
									2002-04-15T14:50:00.000	1	0	1	1.0	1	0.07	1	2.02	1		9	0.3	1		9		9		9	8.7	1	32.2	1	13.0	1
									2002-04-22T15:00:00.000	1	0	1	1.0	1	0.44	1	1.68	1		9	0.2	1		9		9		9	3.9	1	32.6	1		9
									2002-04-29T14:35:00.000	1	0	1	1.0	1	0.32	1	2.52	1		9	0.1	6		9		9		9	11.3	1	32.8	1	15.2	1
									2002-05-06T14:49:00.000	1	0	1	1.0	1	0.16	1	2.81	1		9	0.1	1		9		9		9	5.4	1	33.4	1	15.5	1
									2002-05-14T13:55:00.000	1	0	1	1.0	1	0.46	1	1.21	1		9	0.1	1		9		9		9	7.3	1	32.5	1	16.9	1
									2002-05-21T14:25:00.000	1	0	1	1.0	1	0.27	1	4.60	1		9	0.1	6		9		9		9	3.5	1	33.1	1	19.2	1
									2002-05-28T14:20:00.000	1	0	1	1.0	1	0.47	1	2.54	1		9	0.1	1		9		9		9	9.1	1	32.0	1	16.1	1
									2002-06-03T13:10:00.000	1	0	1	1.0	1	1.10	1	1.99	1		9	0.1	1		9		9		9	6.4	1	32.4	1	18.9	1
									2002-06-10T12:50:00.000	1	0	1	1.0	1	0.62	1	2.23	1		9	0.1	6		9		9		9	6.7	1	32.0	1	16.3	1
									2002-06-18T13:05:00.000	1	0	1	1.0	1	0.84	1	2.22	1		9	0.1	1		9		9		9	8.1	1	32.9	1	21.8	1
									2002-06-25T13:21:00.000	1	0	1	1.0	1	0.10	1	1.50	1		9	0.1	6		9		9		9	9.4	1	32.6	1	21.6	1
									2002-07-04T13:52:00.000	1	0	1	1.0	1	0.86	1	1.65	1		9	0.1	1		9		9		9	7.5	1	33.7	1	19.6	1
									2002-07-11T13:40:00.000	1	0	1	1.0	1	0.52	1	1.48	1		9	0.1	1		9		9		9	8.3	1	32.8	1	20.0	1
									2002-07-18T13:15:00.000	1	0	1	1.0	1	0.30	1	2.02	1		9	0.2	1		9		9		9	4.9	1	34.1	1	20.8	1
									2002-07-25T13:20:00.000	1	0	1	1.0	1	1.23	1	1.64	1		9	0.1	6		9		9		9	11.0	1	34.1	1	21.9	1
									2002-08-02T13:09:00.000	1	0	1	1.0	1	1.06	1	2.37	1		9	0.1	1		9		9		9	10.5	1	34.2	1	20.8	1
									2002-08-12T15:25:00.000	1	0	1	1.0	1	0.32	1	1.54	1		9	0.1	6		9		9		9	9.5	1	33.2	1	19.8	1
									2002-08-19T16:50:00.000	1	0	1	1.0	1	0.19	1	1.57	1		9	0.1	6		9		9		9	6.6	1	33.8	1	24.6	1
									2002-08-23T13:42:00.000	1	0	1	1.0	1	1.24	1	1.91	1		9	0.1	6		9		9		9	9.9	1	33.2	1	22.3	1
									2002-09-02T14:50:00.000	1	0	1	1.0	1	0.90	1	1.81	1		9	0.1	6		9		9		9	10.9	1	33.7	1	21.5	1
									2002-09-10T15:30:00.000	1	0	1	1.0	1	0.39	1	1.62	1		9	0.1	6		9		9		9	10.4	1	33.2	1	20.7	1
									2002-09-16T14:20:00.000	1	0	1	1.0	1	0.11	1	2.02	1		9	0.1	6		9		9		9	3.7	1	33.7	1	20.1	1
									2002-09-23T13:43:00.000	1	0	1	1.0	1	0.29	1	1.34	1		9	0.1	6		9		9		9	9.9	1	33.8	1	19.8	1
									2002-09-30T12:32:00.000	1	0	1	1.0	1	0.42	1	1.47	1		9	0.1	6		9		9		9	7.2	1	33.9	1	17.2	1
									2002-10-07T13:45:00.000	1	0	1	1.0	1	0.20	1	1.29	1		9	4.6	1		9		9		9	7.1	1	33.9	1	17.4	1
									2002-10-14T13:25:00.000	1	0	1	1.0	1	1.33	1	1.89	1		9	0.1	6		9		9		9	6.9	1	34.2	1	15.9	1
									2002-10-21T13:11:00.000	1	0	1	1.0	1	0.80	1	0.98	1		9	0.1	6		9		9		9	9.8	1	32.8	1	15.4	1
									2002-10-29T10:45:00.000	1	0	1	1.0	1	2.77	1	0.59	1		9	0.5	1		9		9		9	6.8	1	33.4	1	14.8	1
									2002-11-12T11:50:00.000	1	0	1	1.0	1	3.30	1	0.48	1		9	0.8	1		9		9		9	6.8	1	32.6	1	14.2	1
									2002-11-21T12:25:00.000	1	0	1	1.0	1	2.65	1	1.69	1		9	3.3	1		9		9		9	9.8	1	31.4	1	11.7	1
									2002-11-28T12:17:00.000	1	0	1	1.0	1	2.04	1	0.80	1		9	4.9	1		9		9		9	7.5	1	31.9	1	11.2	1
									2002-12-06T13:15:00.000	1	0	1	1.0	1	4.77	1	1.64	1		9	12.9	1		9		9		9	14.3	1	29.1	1	9.7	1
									2002-12-12T12:13:00.000	1	0	1	1.0	1	4.51	1	0.52	1		9	15.9	1		9		9		9	16.4	1	29.6	1	9.2	1
									2002-12-19T11:07:00.000	1	0	1	1.0	1	5.00	1	1.60	1		9	19.3	1		9		9		9	21.3	1	28.6	1	9.4	1
									2002-12-26T10:20:00.000	1	0	1	1.0	1	4.27	1	0.88	1		9	18.6	1		9		9		9	15.4	1	30.2	1	11.1	1
									2003-01-06T14:30:00.000	1	0	1	1.0	1	8.43	1	1.89	1		9	19.4	1		9		9		9	27.6	1	27.5	1	7.9	1
									2003-01-13T13:45:00.000	1	0	1	1.0	1	5.32	1	0.40	1		9	26.6	1		9		9		9	29.0	1	27.9	1	4.1	1
									2003-01-23T14:54:00.000	1	0	1	1.0	1	5.03	1	2.29	1		9	23.0	1		9		9		9	24.7	1	27.0	1	8.6	1
									2003-01-27T13:53:00.000	1	0	1	1.0	1	4.07	1	1.71	1		9	20.7	1		9		9		9	20.9	1	28.0	1	9.0	1
									2003-02-04T14:10:00.000	1	0	1	1.0	1	4.73	1	4.76	1		9	21.1	1		9		9		9	23.6	1	25.6	1	8.6	1
									2003-02-11T13:45:00.000	1	0	1	1.0	1	3.30	1	1.44	1		9	41.6	1		9		9		9	36.5	1	19.1	1	8.0	1
									2003-02-18T13:26:00.000	1	0	1	1.0	1	2.56	1	2.62	1		9	31.4	1		9		9		9	20.5	1	26.7	1	3.5	1
									2003-02-24T12:03:00.000	1	0	1	1.0	1	1.93	1	1.32	1		9	22.0	1		9		9		9	17.0	1	28.2	1	6.6	1
									2003-03-04T13:00:00.000	1	0	1	1.0	1	4.30	1	2.49	1		9	20.3	1		9		9		9	16.2	1	27.3	1	9.2	1
									2003-03-13T13:33:00.000	1	0	1	1.0	1	1.79	1	1.88	1		9	14.6	1		9		9		9	15.1	1	28.2	1	12.5	1
									2003-03-20T13:20:00.000	1	0	1	1.0	1	2.06	1	2.63	1		9	11.4	1		9		9		9	12.8	1	28.5	1	12.5	1
									2003-04-10T12:35:00.000	1	0	1	1.0	1	2.03	1	1.27	1		9	4.1	1		9		9		9	9.9	1	30.7	1	12.0	1
									2003-04-17T13:26:00.000	1	0	1	1.0	1	1.95	1	3.13	1		9	3.5	1		9		9		9	7.6	1	30.5	1	14.4	1
									2003-04-24T13:22:00.000	1	0	1	1.0	1	4.39	1	1.09	1		9	1.4	1		9		9		9	9.1	1	31.8	1	17.2	1
									2003-05-02T13:30:00.000	1	0	1	1.0	1	2.98	1	3.44	1		9	1.4	1		9		9		9	10.4	1	31.1	1	17.2	1
									2003-05-12T15:55:00.000	1	0	1	1.0	1	0.98	1	2.40	1		9	0.3	1		9		9		9	6.4	1	31.5	1	16.7	1
									2003-05-16T13:21:00.000	1	0	1	1.0	1	1.14	1	2.62	1		9	0.7	1		9		9		9	7.7	1	31.0	1	16.8	1
									2003-05-22T11:55:00.000	1	0	1	1.0	1	1.46	1	1.53	1		9	0.7	1		9		9		9	8.9	1	31.5	1	17.2	1
									2003-06-02T14:12:00.000	1	0	1	1.0	1	1.29	1	1.51	1		9	0.1	6		9		9		9	11.3	1	32.0	1	21.1	1
									2003-06-10T15:12:00.000	1	0	1	1.0	1	0.44	1	2.75	1		9	0.3	1		9		9		9	8.2	1	31.8	1	21.1	1
									2003-06-16T14:14:00.000	1	0	1	1.0	1	0.36	1	2.99	1		9	0.1	6		9		9		9	15.7	1	32.1	1	24.1	1
									2003-06-23T14:13:00.000	1	0	1	1.0	1	0.74	1	2.46	1		9	0.1	6		9		9		9	11.4	1	32.9	1	24.3	1
									2003-07-03T14:50:00.000	1	0	1	1.0	1	0.57	1	2.53	1		9	0.1	6		9		9		9	18.3	1	32.4	1	20.9	1
									2003-07-08T13:42:00.000	1	0	1	1.0	1	0.40	1	2.13	1		9	0.1	6		9		9		9	11.0	1	33.1	1	22.5	1
									2003-07-15T13:35:00.000	1	0	1	1.0	1	0.59	1	1.52	1		9	0.1	6		9		9		9	12.9	1	33.2	1	25.8	1
									2003-07-22T13:25:00.000	1	0	1	1.0	1	0.56	1	2.14	1		9	0.1	6		9		9		9	15.1	1	32.8	1	23.6	1
									2003-07-31T15:30:00.000	1	0	1	1.0	1	0.40	1	1.69	1		9	0.1	6		9		9		9	11.6	1	32.9	1	23.9	1
									2003-08-07T14:15:00.000	1	0	1	1.0	1	0.58	1	1.84	1		9	0.1	6		9		9		9	14.3	1	33.5	1	26.3	1
									2003-08-12T14:15:00.000	1	0	1	1.0	1	0.12	1	2.52	1		9	0.1	6		9		9		9	12.2	1	33.3	1	27.8	1
									2003-08-20T12:30:00.000	1	0	1	1.0	1	0.58	1	4.50	1		9	0.1	1		9		9		9	6.4	1	33.5	1	23.9	1
									2003-08-29T14:30:00.000	1	0	1	1.0	1	0.74	1	3.10	1		9	0.1	6		9		9		9	13.0	1	32.9	1	23.7	1
									2003-09-04T13:12:00.000	1	0	1	1.0	1	0.58	1	2.66	1		9	0.1	6		9		9		9	7.7	1	33.7	1	20.9	1
									2003-09-12T14:50:00.000	1	0	1	1.0	1	1.87	1	1.64	1		9	0.1	6		9		9		9	7.3	1	33.1	1	20.3	1
									2003-09-18T12:20:00.000	1	0	1	1.0	1	1.45	1	1.12	1		9	0.3	1		9		9		9	9.2	1	33.0	1	21.1	1
									2003-09-26T12:58:00.000	1	0	1	1.0	1	0.41	1	1.43	1		9	0.1	6		9		9		9	8.1	1	33.3	1	19.4	1
									2003-10-02T11:19:00.000	1	0	1	1.0	1	1.27	1	1.15	1		9	0.1	6		9		9		9	8.5	1	33.4	1	18.9	1
									2003-10-09T12:15:00.000	1	0	1	1.0	1	1.05	1	0.90	1		9	0.1	6		9		9		9	7.2	1	33.6	1	17.1	1
									2003-10-20T14:30:00.000	1	0	1	1.0	1	1.47	1	1.14	1		9	0.1	6		9		9		9	3.5	1	34.0	1	16.0	1
									2003-10-27T13:05:00.000	1	0	1	1.0	1	2.33	1	0.64	1		9	0.4	1		9		9		9	7.2	1	33.1	1	10.0	1
									2003-11-03T13:55:00.000	1	0	1	1.0	1	3.58	1	0.78	1		9	0.9	1		9		9		9	6.4	1	33.0	1	12.5	1
									2003-11-07T10:20:00.000	1	0	1	1.0	1	3.49	1	1.37	1		9	4.6	1		9		9		9	9.6	1	31.1	1	12.5	1
									2003-11-18T12:56:00.000	1	0	1	1.0	1	4.18	1	0.71	1		9	6.6	1		9		9		9	10.1	1	31.6	1	11.5	1
									2003-11-25T12:47:00.000	1	0	1	1.0	1	4.89	1	0.91	1		9	6.4	1		9		9		9	11.2	1	31.0	1	11.9	1
									2003-12-02T13:25:00.000	1	0	1	1.0	1	5.93	1	0.54	1		9	7.8	1		9		9		9	13.0	1	30.4	1	10.9	1
									2003-12-08T11:35:00.000	1	0	1	1.0	1	6.43	1	0.95	1		9	18.4	1		9		9		9	20.3	1	28.3	1	9.0	1
									2003-12-18T13:10:00.000	1	0	1	1.0	1	4.57	1	0.83	1		9	17.9	1		9		9		9	18.3	1	28.6	1	8.7	1
									2003-12-30T11:15:00.000	1	0	1	1.0	1	5.56	1	1.31	1		9	18.3	1		9		9		9	12.9	1	27.9	1	8.3	1
									2004-01-15T11:30:00.000	1	0	1	1.0	1	6.05	1	1.10	1		9	22.1	1		9		9		9	23.1	1	26.0	1	10.1	1
									2004-01-23T13:20:00.000	1	0	1	1.0	1	7.95	1	2.06	1		9	38.3	1		9		9		9	32.7	1	21.1	1	9.8	1
									2004-01-29T11:28:00.000	1	0	1	1.0	1	6.47	1	1.74	1		9	31.4	1		9		9		9	32.2	1	22.7	1	8.4	1
									2004-02-09T14:00:00.000	1	0	1	1.0	1	5.56	1	1.73	1		9	36.9	1		9		9		9	31.6	1	22.3	1	9.8	1
									2004-02-16T14:37:00.000	1	0	1	1.0	1	4.35	1	0.81	1		9	28.9	1		9		9		9	28.1	1	24.7	1	9.1	1
									2004-02-24T15:00:00.000	1	0	1	1.0	1	3.71	1	1.18	1		9	21.3	1		9		9		9	19.0	1	27.4	1	7.6	1
									2004-03-02T14:54:00.000	1	0	1	1.0	1	1.78	1	0.72	1		9	15.7	1		9		9		9	14.6	1	28.8	1	6.8	1
									2004-03-10T14:25:00.000	1	0	1	1.0	1	1.98	1	1.59	1		9	15.4	1		9		9		9	17.8	1	27.9	1	8.4	1
									2004-03-16T14:55:00.000	1	0	1	1.0	1	1.96	1	1.19	1		9	13.5	1		9		9		9	16.6	1	27.7	1	11.0	1
									2004-03-23T13:30:00.000	1	0	1	1.0	1	2.43	1	2.95	1		9	10.4	1		9		9		9	34.1	1	27.8	1	11.1	1
									2004-03-31T15:25:00.000	1	0	1	1.0	1	1.58	1	1.89	1		9	9.9	1		9		9		9	12.5	1	29.6	1	10.8	1
									2004-04-06T13:35:00.000	1	0	1	1.0	1	2.07	1	1.83	1		9	9.5	1		9		9		9	14.2	1	28.7	1	12.8	1
									2004-04-13T13:45:00.000	1	0	1	1.0	1	1.13	1	2.25	1		9	6.0	1		9		9		9	8.4	1	30.9	1	12.0	1
									2004-04-21T14:20:00.000	1	0	1	1.0	1	2.86	1	1.69	1		9	7.9	1		9		9		9	14.2	1	28.4	1	13.6	1
									2004-04-27T11:34:00.000	1	0	1	1.0	1	1.77	1	1.40	1		9	5.8	1		9		9		9	14.6	1	29.2	1	15.7	1
									2004-05-11T12:20:00.000	1	0	1	1.0	1	3.34	1	0.68	1		9	11.7	1		9		9		9	16.5	1	27.0	1	14.5	1
									2004-05-18T12:29:00.000	1	0	1	1.0	1	2.76	1	2.24	1		9	11.4	1		9		9		9	20.8	1	26.5	1	18.7	1
									2004-05-27T12:30:00.000	1	0	1	1.0	1	3.11	1	2.03	1		9	4.4	1		9		9		9	11.6	1	29.3	1	18.8	1
