//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
									1998-09-14T01:00:00.000	1	16.5	1	   1.856	1	23.29	1	  17.460	1
									1998-09-14T01:10:00.000	1	16.5	1	   1.837	1	23.33	1	  17.433	1
									1998-09-14T01:20:00.000	1	16.5	1	   1.831	1	23.33	1	  17.423	1
									1998-09-14T01:30:00.000	1	16.5	1	   1.821	1	23.29	1	  17.409	1
									1998-09-14T01:40:00.000	1	16.5	1	   1.797	1	23.25	1	  17.372	1
									1998-09-14T01:50:00.000	1	16.5	1	   1.773	1	23.25	1	  17.337	1
									1998-09-14T02:00:00.000	1	16.5	1	   1.740	1	23.25	1	  17.288	1
									1998-09-14T02:10:00.000	1	16.5	1	   1.704	1	23.21	1	  17.234	1
									1998-09-14T02:20:00.000	1	16.5	1	   1.668	1	23.21	1	  17.181	1
									1998-09-14T02:30:00.000	1	16.5	1	   1.621	1	23.21	1	  17.111	1
									1998-09-14T02:40:00.000	1	16.5	1	   1.578	1	23.16	1	  17.046	1
									1998-09-14T02:50:00.000	1	16.5	1	   1.540	1	23.21	1	  16.989	1
									1998-09-14T03:00:00.000	1	16.5	1	   1.503	1	23.16	1	  16.934	1
									1998-09-14T03:10:00.000	1	16.5	1	   1.463	1	23.16	1	  16.874	1
									1998-09-14T03:20:00.000	1	16.5	1	   1.408	1	23.16	1	  16.792	1
									1998-09-14T03:30:00.000	1	16.5	1	   1.351	1	23.16	1	  16.707	1
									1998-09-14T03:40:00.000	1	16.5	1	   1.306	1	23.12	1	  16.640	1
									1998-09-14T03:50:00.000	1	16.5	1	   1.261	1	23.12	1	  16.574	1
									1998-09-14T04:00:00.000	1	16.5	1	   1.204	1	23.12	1	  16.488	1
									1998-09-14T04:10:00.000	1	16.5	1	   1.151	1	23.08	1	  16.409	1
									1998-09-14T04:20:00.000	1	16.5	1	   1.113	1	23.04	1	  16.353	1
									1998-09-14T04:30:00.000	1	16.5	1	   1.059	1	23.04	1	  16.273	1
									1998-09-14T04:40:00.000	1	16.5	1	   1.013	1	22.91	1	  16.204	1
									1998-09-14T04:50:00.000	1	16.5	1	   0.966	1	22.96	1	  16.134	1
									1998-09-14T05:00:00.000	1	16.5	1	   0.925	1	22.96	1	  16.073	1
									1998-09-14T05:10:00.000	1	16.5	1	   0.878	1	23.00	1	  16.003	1
									1998-09-14T05:20:00.000	1	16.5	1	   0.840	1	23.04	1	  15.946	1
									1998-09-14T05:30:00.000	1	16.5	1	   0.799	1	23.08	1	  15.885	1
									1998-09-14T05:40:00.000	1	16.5	1	   0.767	1	23.04	1	  15.837	1
									1998-09-14T05:50:00.000	1	16.5	1	   0.736	1	23.04	1	  15.790	1
									1998-09-14T06:00:00.000	1	16.5	1	   0.717	1	23.08	1	  15.763	1
									1998-09-14T06:10:00.000	1	16.5	1	   0.705	1	23.08	1	  15.745	1
									1998-09-14T06:20:00.000	1	16.5	1	   0.694	1	23.08	1	  15.728	1
									1998-09-14T06:30:00.000	1	16.5	1	   0.686	1	23.08	1	  15.716	1
									1998-09-14T06:40:00.000	1	16.5	1	   0.675	1	23.08	1	  15.700	1
									1998-09-14T06:50:00.000	1	16.5	1	   0.668	1	23.08	1	  15.690	1
									1998-09-14T07:00:00.000	1	16.5	1	   0.662	1	23.08	1	  15.680	1
									1998-09-14T07:10:00.000	1	16.5	1	   0.659	1	23.12	1	  15.676	1
									1998-09-14T07:20:00.000	1	16.5	1	   0.661	1	23.12	1	  15.679	1
									1998-09-14T07:30:00.000	1	16.5	1	   0.660	1	23.16	1	  15.678	1
									1998-09-14T07:40:00.000	1	16.5	1	   0.662	1	23.21	1	  15.680	1
									1998-09-14T07:50:00.000	1	16.5	1	   0.667	1	23.29	1	  15.688	1
									1998-09-14T08:00:00.000	1	16.5	1	   0.680	1	23.37	1	  15.707	1
									1998-09-14T08:10:00.000	1	16.5	1	   0.696	1	23.46	1	  15.731	1
									1998-09-14T08:20:00.000	1	16.5	1	   0.716	1	23.50	1	  15.760	1
									1998-09-14T08:30:00.000	1	16.5	1	   0.741	1	23.54	1	  15.798	1
									1998-09-14T08:40:00.000	1	16.5	1	   0.767	1	23.63	1	  15.836	1
									1998-09-14T08:50:00.000	1	16.5	1	   0.801	1	23.67	1	  15.887	1
									1998-09-14T09:00:00.000	1	16.5	1	   0.836	1	23.67	1	  15.940	1
									1998-09-14T09:10:00.000	1	16.5	1	   0.869	1	23.71	1	  15.989	1
									1998-09-14T09:20:00.000	1	16.5	1	   0.913	1	23.75	1	  16.054	1
									1998-09-14T09:30:00.000	1	16.5	1	   0.954	1	23.75	1	  16.116	1
									1998-09-14T09:40:00.000	1	16.5	1	   1.009	1	23.84	1	  16.198	1
									1998-09-14T09:50:00.000	1	16.5	1	   1.053	1	23.88	1	  16.263	1
									1998-09-14T10:00:00.000	1	16.5	1	   1.097	1	23.88	1	  16.329	1
									1998-09-14T10:10:00.000	1	16.5	1	   1.140	1	23.88	1	  16.393	1
									1998-09-14T10:20:00.000	1	16.5	1	   1.188	1	23.84	1	  16.464	1
									1998-09-14T10:30:00.000	1	16.5	1	   1.231	1	23.88	1	  16.528	1
									1998-09-14T10:40:00.000	1	16.5	1	   1.280	1	23.88	1	  16.602	1
									1998-09-14T10:50:00.000	1	16.5	1	   1.323	1	23.92	1	  16.666	1
									1998-09-14T11:00:00.000	1	16.5	1	   1.371	1	23.92	1	  16.737	1
									1998-09-14T11:10:00.000	1	16.5	1	   1.412	1	23.96	1	  16.798	1
									1998-09-14T11:20:00.000	1	16.5	1	   1.449	1	23.96	1	  16.854	1
									1998-09-14T11:30:00.000	1	16.5	1	   1.485	1	23.96	1	  16.907	1
									1998-09-14T11:40:00.000	1	16.5	1	   1.522	1	24.01	1	  16.962	1
									1998-09-14T11:50:00.000	1	16.5	1	   1.560	1	24.05	1	  17.019	1
									1998-09-14T12:00:00.000	1	16.5	1	   1.575	1	24.13	1	  17.041	1
									1998-09-14T12:10:00.000	1	16.5	1	   1.613	1	24.13	1	  17.097	1
									1998-09-14T12:20:00.000	1	16.5	1	   1.637	1	24.13	1	  17.133	1
									1998-09-14T12:30:00.000	1	16.5	1	   1.668	1	24.13	1	  17.179	1
									1998-09-14T12:40:00.000	1	16.5	1	   1.671	1	24.13	1	  17.184	1
									1998-09-14T12:50:00.000	1	16.5	1	   1.675	1	24.18	1	  17.190	1
									1998-09-14T13:00:00.000	1	16.5	1	   1.682	1	24.18	1	  17.200	1
									1998-09-14T13:10:00.000	1	16.5	1	   1.698	1	24.13	1	  17.224	1
									1998-09-14T13:20:00.000	1	16.5	1	   1.701	1	24.18	1	  17.229	1
									1998-09-14T13:30:00.000	1	16.5	1	   1.698	1	24.30	1	  17.224	1
									1998-09-14T13:40:00.000	1	16.5	1	   1.701	1	24.30	1	  17.228	1
									1998-09-14T13:50:00.000	1	16.5	1	   1.693	1	24.35	1	  17.216	1
									1998-09-14T14:00:00.000	1	16.5	1	   1.680	1	24.39	1	  17.198	1
									1998-09-14T14:10:00.000	1	16.5	1	   1.671	1	24.39	1	  17.184	1
									1998-09-14T14:20:00.000	1	16.5	1	   1.659	1	24.30	1	  17.166	1
									1998-09-14T14:30:00.000	1	16.5	1	   1.614	1	24.30	1	  17.099	1
									1998-09-14T14:40:00.000	1	16.5	1	   1.597	1	24.30	1	  17.073	1
									1998-09-14T14:50:00.000	1	16.5	1	   1.565	1	24.35	1	  17.026	1
									1998-09-14T15:00:00.000	1	16.5	1	   1.533	1	24.35	1	  16.978	1
									1998-09-14T15:10:00.000	1	16.5	1	   1.504	1	24.35	1	  16.935	1
									1998-09-14T15:20:00.000	1	16.5	1	   1.471	1	24.43	1	  16.885	1
									1998-09-14T15:30:00.000	1	16.5	1	   1.443	1	24.39	1	  16.844	1
									1998-09-14T15:40:00.000	1	16.5	1	   1.411	1	24.30	1	  16.796	1
									1998-09-14T15:50:00.000	1	16.5	1	   1.364	1	24.26	1	  16.727	1
									1998-09-14T16:00:00.000	1	16.5	1	   1.322	1	24.30	1	  16.664	1
									1998-09-14T16:10:00.000	1	16.5	1	   1.285	1	24.30	1	  16.609	1
									1998-09-14T16:20:00.000	1	16.5	1	   1.242	1	24.30	1	  16.544	1
									1998-09-14T16:30:00.000	1	16.5	1	   1.205	1	24.35	1	  16.490	1
									1998-09-14T16:40:00.000	1	16.5	1	   1.167	1	24.22	1	  16.433	1
									1998-09-14T16:50:00.000	1	16.5	1	   1.134	1	24.18	1	  16.384	1
									1998-09-14T17:00:00.000	1	16.5	1	   1.109	1	24.13	1	  16.346	1
									1998-09-14T17:10:00.000	1	16.5	1	   1.087	1	24.09	1	  16.313	1
									1998-09-14T17:20:00.000	1	16.5	1	   1.062	1	24.09	1	  16.276	1
									1998-09-14T17:30:00.000	1	16.5	1	   1.032	1	24.13	1	  16.231	1
									1998-09-14T17:40:00.000	1	16.5	1	   0.997	1	24.13	1	  16.180	1
									1998-09-14T17:50:00.000	1	16.5	1	   0.987	1	24.09	1	  16.164	1
									1998-09-14T18:00:00.000	1	16.5	1	   0.975	1	24.18	1	  16.147	1
									1998-09-14T18:10:00.000	1	16.5	1	   0.961	1	24.13	1	  16.126	1
									1998-09-14T18:20:00.000	1	16.5	1	   0.944	1	24.09	1	  16.101	1
									1998-09-14T18:30:00.000	1	16.5	1	   0.934	1	24.13	1	  16.086	1
									1998-09-14T18:40:00.000	1	16.5	1	   0.899	1	24.09	1	  16.034	1
									1998-09-14T18:50:00.000	1	16.5	1	   0.885	1	24.01	1	  16.013	1
									1998-09-14T19:00:00.000	1	16.5	1	   0.875	1	24.01	1	  15.997	1
									1998-09-14T19:10:00.000	1	16.5	1	   0.867	1	24.01	1	  15.986	1
									1998-09-14T19:20:00.000	1	16.5	1	   0.856	1	23.96	1	  15.969	1
									1998-09-14T19:30:00.000	1	16.5	1	   0.846	1	23.92	1	  15.955	1
									1998-09-14T19:40:00.000	1	16.5	1	   0.836	1	23.92	1	  15.940	1
									1998-09-14T19:50:00.000	1	16.5	1	   0.826	1	23.80	1	  15.925	1
									1998-09-14T20:00:00.000	1	16.5	1	   0.822	1	23.75	1	  15.918	1
									1998-09-14T20:10:00.000	1	16.5	1	   0.822	1	23.75	1	  15.918	1
									1998-09-14T20:20:00.000	1	16.5	1	   0.826	1	23.75	1	  15.925	1
									1998-09-14T20:30:00.000	1	16.5	1	   0.832	1	23.71	1	  15.933	1
									1998-09-14T20:40:00.000	1	16.5	1	   0.845	1	23.67	1	  15.953	1
									1998-09-14T20:50:00.000	1	16.5	1	   0.872	1	23.67	1	  15.993	1
									1998-09-14T21:00:00.000	1	16.5	1	   0.894	1	23.63	1	  16.026	1
									1998-09-14T21:10:00.000	1	16.5	1	   0.926	1	23.63	1	  16.074	1
									1998-09-14T21:20:00.000	1	16.5	1	   0.961	1	23.63	1	  16.126	1
									1998-09-14T21:30:00.000	1	16.5	1	   1.004	1	23.58	1	  16.190	1
									1998-09-14T21:40:00.000	1	16.5	1	   1.048	1	23.58	1	  16.255	1
									1998-09-14T21:50:00.000	1	16.5	1	   1.088	1	23.63	1	  16.316	1
									1998-09-14T22:00:00.000	1	16.5	1	   1.133	1	23.63	1	  16.382	1
									1998-09-14T22:10:00.000	1	16.5	1	   1.173	1	23.63	1	  16.442	1
									1998-09-14T22:20:00.000	1	16.5	1	   1.219	1	23.58	1	  16.511	1
									1998-09-14T22:30:00.000	1	16.5	1	   1.261	1	23.58	1	  16.573	1
									1998-09-14T22:40:00.000	1	16.5	1	   1.304	1	23.58	1	  16.638	1
									1998-09-14T22:50:00.000	1	16.5	1	   1.354	1	23.58	1	  16.712	1
									1998-09-14T23:00:00.000	1	16.5	1	   1.396	1	23.58	1	  16.775	1
									1998-09-14T23:10:00.000	1	16.5	1	   1.441	1	23.63	1	  16.841	1
									1998-09-14T23:20:00.000	1	16.5	1	   1.486	1	23.58	1	  16.908	1
									1998-09-14T23:30:00.000	1	16.5	1	   1.526	1	23.63	1	  16.969	1
									1998-09-14T23:40:00.000	1	16.5	1	   1.553	1	23.63	1	  17.009	1
									1998-09-14T23:50:00.000	1	16.5	1	   1.589	1	23.58	1	  17.062	1
									1998-09-15T00:00:00.000	1	16.5	1	   1.629	1	23.54	1	  17.122	1
									1998-09-15T00:10:00.000	1	16.5	1	   1.655	1	23.58	1	  17.160	1
									1998-09-15T00:20:00.000	1	16.5	1	   1.693	1	23.63	1	  17.218	1
									1998-09-15T00:30:00.000	1	16.5	1	   1.716	1	23.58	1	  17.252	1
									1998-09-15T00:40:00.000	1	16.5	1	   1.747	1	23.58	1	  17.298	1
									1998-09-15T00:50:00.000	1	16.5	1	   1.761	1	23.58	1	  17.319	1
									1998-09-15T01:00:00.000	1	16.5	1	   1.780	1	23.63	1	  17.347	1
									1998-09-15T01:10:00.000	1	16.5	1	   1.793	1	23.58	1	  17.366	1
									1998-09-15T01:20:00.000	1	16.5	1	   1.803	1	23.54	1	  17.382	1
									1998-09-15T01:30:00.000	1	16.5	1	   1.801	1	23.54	1	  17.379	1
									1998-09-15T01:40:00.000	1	16.5	1	   1.811	1	23.58	1	  17.394	1
									1998-09-15T01:50:00.000	1	16.5	1	   1.814	1	23.58	1	  17.398	1
									1998-09-15T02:00:00.000	1	16.5	1	   1.799	1	23.54	1	  17.375	1
									1998-09-15T02:10:00.000	1	16.5	1	   1.787	1	23.54	1	  17.357	1
									1998-09-15T02:20:00.000	1	16.5	1	   1.802	1	23.58	1	  17.380	1
									1998-09-15T02:30:00.000	1	16.5	1	   1.780	1	23.58	1	  17.347	1
									1998-09-15T02:40:00.000	1	16.5	1	   1.764	1	23.58	1	  17.323	1
									1998-09-15T02:50:00.000	1	16.5	1	   1.736	1	23.63	1	  17.281	1
									1998-09-15T03:00:00.000	1	16.5	1	   1.705	1	23.63	1	  17.235	1
									1998-09-15T03:10:00.000	1	16.5	1	   1.682	1	23.58	1	  17.201	1
									1998-09-15T03:20:00.000	1	16.5	1	   1.645	1	23.58	1	  17.146	1
									1998-09-15T03:30:00.000	1	16.5	1	   1.620	1	23.58	1	  17.109	1
									1998-09-15T03:40:00.000	1	16.5	1	   1.575	1	23.54	1	  17.041	1
									1998-09-15T03:50:00.000	1	16.5	1	   1.522	1	23.54	1	  16.962	1
									1998-09-15T04:00:00.000	1	16.5	1	   1.478	1	23.50	1	  16.897	1
									1998-09-15T04:10:00.000	1	16.5	1	   1.423	1	23.54	1	  16.815	1
									1998-09-15T04:20:00.000	1	16.5	1	   1.398	1	23.54	1	  16.778	1
									1998-09-15T04:30:00.000	1	16.5	1	   1.353	1	23.54	1	  16.710	1
									1998-09-15T04:40:00.000	1	16.5	1	   1.317	1	23.50	1	  16.657	1
									1998-09-15T04:50:00.000	1	16.5	1	   1.255	1	23.50	1	  16.565	1
									1998-09-15T05:00:00.000	1	16.5	1	   1.201	1	23.46	1	  16.484	1
									1998-09-15T05:10:00.000	1	16.5	1	   1.154	1	23.42	1	  16.414	1
									1998-09-15T05:20:00.000	1	16.5	1	   1.107	1	23.37	1	  16.344	1
									1998-09-15T05:30:00.000	1	16.5	1	   1.058	1	23.46	1	  16.271	1
									1998-09-15T05:40:00.000	1	16.5	1	   1.015	1	23.46	1	  16.206	1
									1998-09-15T05:50:00.000	1	16.5	1	   0.972	1	23.50	1	  16.142	1
									1998-09-15T06:00:00.000	1	16.5	1	   0.930	1	23.46	1	  16.080	1
									1998-09-15T06:10:00.000	1	16.5	1	   0.885	1	23.50	1	  16.012	1
									1998-09-15T06:20:00.000	1	16.5	1	   0.843	1	23.54	1	  15.950	1
									1998-09-15T06:30:00.000	1	16.5	1	   0.816	1	23.58	1	  15.910	1
									1998-09-15T06:40:00.000	1	16.5	1	   0.797	1	23.54	1	  15.881	1
									1998-09-15T06:50:00.000	1	16.5	1	   0.778	1	23.54	1	  15.853	1
									1998-09-15T07:00:00.000	1	16.5	1	   0.762	1	23.50	1	  15.830	1
									1998-09-15T07:10:00.000	1	16.5	1	   0.751	1	23.50	1	  15.813	1
									1998-09-15T07:20:00.000	1	16.5	1	   0.742	1	23.58	1	  15.800	1
									1998-09-15T07:30:00.000	1	16.5	1	   0.738	1	23.63	1	  15.793	1
									1998-09-15T07:40:00.000	1	16.5	1	   0.733	1	23.67	1	  15.786	1
									1998-09-15T07:50:00.000	1	16.5	1	   0.726	1	23.67	1	  15.776	1
									1998-09-15T08:00:00.000	1	16.5	1	   0.720	1	23.63	1	  15.767	1
									1998-09-15T08:10:00.000	1	16.5	1	   0.718	1	23.67	1	  15.764	1
									1998-09-15T08:20:00.000	1	16.5	1	   0.715	1	23.71	1	  15.759	1
									1998-09-15T08:30:00.000	1	16.5	1	   0.709	1	23.71	1	  15.750	1
									1998-09-15T08:40:00.000	1	16.5	1	   0.712	1	23.80	1	  15.754	1
									1998-09-15T08:50:00.000	1	16.5	1	   0.712	1	23.88	1	  15.754	1
									1998-09-15T09:00:00.000	1	16.5	1	   0.713	1	23.92	1	  15.756	1
									1998-09-15T09:10:00.000	1	16.5	1	   0.721	1	24.09	1	  15.768	1
									1998-09-15T09:20:00.000	1	16.5	1	   0.726	1	24.13	1	  15.776	1
									1998-09-15T09:30:00.000	1	16.5	1	   0.731	1	24.18	1	  15.783	1
									1998-09-15T09:40:00.000	1	16.5	1	   0.739	1	24.18	1	  15.795	1
									1998-09-15T09:50:00.000	1	16.5	1	   0.759	1	24.26	1	  15.824	1
									1998-09-15T10:00:00.000	1	16.5	1	   0.784	1	24.30	1	  15.862	1
									1998-09-15T10:10:00.000	1	16.5	1	   0.826	1	24.35	1	  15.925	1
									1998-09-15T10:20:00.000	1	16.5	1	   0.879	1	24.39	1	  16.003	1
									1998-09-15T10:30:00.000	1	16.5	1	   0.919	1	24.39	1	  16.063	1
									1998-09-15T10:40:00.000	1	16.5	1	   0.962	1	24.43	1	  16.127	1
									1998-09-15T10:50:00.000	1	16.5	1	   1.004	1	24.52	1	  16.189	1
									1998-09-15T11:00:00.000	1	16.5	1	   1.044	1	24.52	1	  16.249	1
									1998-09-15T11:10:00.000	1	16.5	1	   1.092	1	24.52	1	  16.321	1
									1998-09-15T11:20:00.000	1	16.5	1	   1.139	1	24.73	1	  16.391	1
									1998-09-15T11:30:00.000	1	16.5	1	   1.203	1	24.56	1	  16.486	1
									1998-09-15T11:40:00.000	1	16.5	1	   1.242	1	24.56	1	  16.545	1
									1998-09-15T11:50:00.000	1	16.5	1	   1.282	1	24.56	1	  16.604	1
									1998-09-15T12:00:00.000	1	16.5	1	   1.328	1	24.60	1	  16.673	1
									1998-09-15T12:10:00.000	1	16.5	1	   1.357	1	24.60	1	  16.715	1
									1998-09-15T12:20:00.000	1	16.5	1	   1.402	1	24.56	1	  16.783	1
									1998-09-15T12:30:00.000	1	16.5	1	   1.432	1	24.60	1	  16.827	1
									1998-09-15T12:40:00.000	1	16.5	1	   1.483	1	24.65	1	  16.903	1
									1998-09-15T12:50:00.000	1	16.5	1	   1.516	1	24.73	1	  16.953	1
									1998-09-15T13:00:00.000	1	16.5	1	   1.544	1	24.73	1	  16.995	1
									1998-09-15T13:10:00.000	1	16.5	1	   1.585	1	24.73	1	  17.055	1
									1998-09-15T13:20:00.000	1	16.5	1	   1.593	1	24.73	1	  17.067	1
									1998-09-15T13:30:00.000	1	16.5	1	   1.617	1	24.77	1	  17.103	1
									1998-09-15T13:40:00.000	1	16.5	1	   1.635	1	24.82	1	  17.130	1
									1998-09-15T13:50:00.000	1	16.5	1	   1.641	1	24.95	1	  17.139	1
									1998-09-15T14:00:00.000	1	16.5	1	   1.660	1	25.12	1	  17.167	1
									1998-09-15T14:10:00.000	1	16.5	1	   1.671	1	25.12	1	  17.183	1
									1998-09-15T14:20:00.000	1	16.5	1	   1.677	1	25.16	1	  17.192	1
									1998-09-15T14:30:00.000	1	16.5	1	   1.681	1	25.20	1	  17.198	1
									1998-09-15T14:40:00.000	1	16.5	1	   1.664	1	25.25	1	  17.173	1
									1998-09-15T14:50:00.000	1	16.5	1	   1.676	1	25.29	1	  17.191	1
									1998-09-15T15:00:00.000	1	16.5	1	   1.660	1	25.29	1	  17.167	1
									1998-09-15T15:10:00.000	1	16.5	1	   1.655	1	25.25	1	  17.160	1
									1998-09-15T15:20:00.000	1	16.5	1	   1.643	1	25.25	1	  17.141	1
									1998-09-15T15:30:00.000	1	16.5	1	   1.620	1	25.20	1	  17.107	1
									1998-09-15T15:40:00.000	1	16.5	1	   1.602	1	25.12	1	  17.081	1
									1998-09-15T15:50:00.000	1	16.5	1	   1.580	1	25.12	1	  17.048	1
									1998-09-15T16:00:00.000	1	16.5	1	   1.554	1	25.08	1	  17.009	1
									1998-09-15T16:10:00.000	1	16.5	1	   1.515	1	25.08	1	  16.951	1
									1998-09-15T16:20:00.000	1	16.5	1	   1.488	1	25.03	1	  16.910	1
									1998-09-15T16:30:00.000	1	16.5	1	   1.460	1	25.03	1	  16.869	1
									1998-09-15T16:40:00.000	1	16.5	1	   1.431	1	25.12	1	  16.825	1
									1998-09-15T16:50:00.000	1	16.5	1	   1.387	1	25.12	1	  16.760	1
									1998-09-15T17:00:00.000	1	16.5	1	   1.353	1	25.16	1	  16.710	1
									1998-09-15T17:10:00.000	1	16.5	1	   1.317	1	25.12	1	  16.655	1
									1998-09-15T17:20:00.000	1	16.5	1	   1.272	1	25.12	1	  16.588	1
									1998-09-15T17:30:00.000	1	16.5	1	   1.235	1	25.20	1	  16.533	1
									1998-09-15T17:40:00.000	1	16.5	1	   1.197	1	25.12	1	  16.477	1
									1998-09-15T17:50:00.000	1	16.5	1	   1.157	1	25.12	1	  16.418	1
									1998-09-15T18:00:00.000	1	16.5	1	   1.130	1	25.03	1	  16.377	1
									1998-09-15T18:10:00.000	1	16.5	1	   1.094	1	25.03	1	  16.323	1
									1998-09-15T18:20:00.000	1	16.5	1	   1.061	1	24.99	1	  16.274	1
									1998-09-15T18:30:00.000	1	16.5	1	   1.033	1	24.95	1	  16.232	1
									1998-09-15T18:40:00.000	1	16.5	1	   1.006	1	24.95	1	  16.192	1
									1998-09-15T18:50:00.000	1	16.5	1	   0.979	1	24.95	1	  16.152	1
									1998-09-15T19:00:00.000	1	16.5	1	   0.952	1	24.95	1	  16.112	1
									1998-09-15T19:10:00.000	1	16.5	1	   0.921	1	24.90	1	  16.065	1
									1998-09-15T19:20:00.000	1	16.5	1	   0.902	1	24.90	1	  16.037	1
									1998-09-15T19:30:00.000	1	16.5	1	   0.878	1	24.86	1	  16.001	1
									1998-09-15T19:40:00.000	1	16.5	1	   0.856	1	24.86	1	  15.969	1
									1998-09-15T19:50:00.000	1	16.5	1	   0.838	1	24.82	1	  15.942	1
									1998-09-15T20:00:00.000	1	16.5	1	   0.831	1	24.86	1	  15.931	1
									1998-09-15T20:10:00.000	1	16.5	1	   0.820	1	24.86	1	  15.915	1
									1998-09-15T20:20:00.000	1	16.5	1	   0.811	1	24.90	1	  15.902	1
									1998-09-15T20:30:00.000	1	16.5	1	   0.802	1	24.82	1	  15.889	1
									1998-09-15T20:40:00.000	1	16.5	1	   0.792	1	24.86	1	  15.873	1
									1998-09-15T20:50:00.000	1	16.5	1	   0.780	1	24.77	1	  15.856	1
									1998-09-15T21:00:00.000	1	16.5	1	   0.773	1	24.77	1	  15.845	1
									1998-09-15T21:10:00.000	1	16.5	1	   0.773	1	24.73	1	  15.845	1
									1998-09-15T21:20:00.000	1	16.5	1	   0.786	1	24.73	1	  15.864	1
									1998-09-15T21:30:00.000	1	16.5	1	   0.812	1	24.69	1	  15.903	1
									1998-09-15T21:40:00.000	1	16.5	1	   0.835	1	24.65	1	  15.938	1
									1998-09-15T21:50:00.000	1	16.5	1	   0.860	1	24.65	1	  15.975	1
									1998-09-15T22:00:00.000	1	16.5	1	   0.882	1	24.60	1	  16.007	1
									1998-09-15T22:10:00.000	1	16.5	1	   0.906	1	24.65	1	  16.044	1
									1998-09-15T22:20:00.000	1	16.5	1	   0.936	1	24.60	1	  16.088	1
									1998-09-15T22:30:00.000	1	16.5	1	   0.980	1	24.52	1	  16.154	1
									1998-09-15T22:40:00.000	1	16.5	1	   1.027	1	24.43	1	  16.224	1
									1998-09-15T22:50:00.000	1	16.5	1	   1.071	1	24.47	1	  16.290	1
									1998-09-15T23:00:00.000	1	16.5	1	   1.116	1	24.52	1	  16.357	1
									1998-09-15T23:10:00.000	1	16.5	1	   1.156	1	24.47	1	  16.416	1
									1998-09-15T23:20:00.000	1	16.5	1	   1.198	1	24.43	1	  16.479	1
									1998-09-15T23:30:00.000	1	16.5	1	   1.234	1	24.47	1	  16.533	1
									1998-09-15T23:40:00.000	1	16.5	1	   1.281	1	24.43	1	  16.603	1
									1998-09-15T23:50:00.000	1	16.5	1	   1.329	1	24.43	1	  16.674	1
									1998-09-16T00:00:00.000	1	16.5	1	   1.373	1	24.47	1	  16.740	1
									1998-09-16T00:10:00.000	1	16.5	1	   1.416	1	24.43	1	  16.803	1
									1998-09-16T00:20:00.000	1	16.5	1	   1.452	1	24.47	1	  16.857	1
									1998-09-16T00:30:00.000	1	16.5	1	   1.503	1	24.47	1	  16.933	1
									1998-09-16T00:40:00.000	1	16.5	1	   1.546	1	24.43	1	  16.997	1
									1998-09-16T00:50:00.000	1	16.5	1	   1.573	1	24.47	1	  17.037	1
									1998-09-16T01:00:00.000	1	16.5	1	   1.607	1	24.47	1	  17.089	1
									1998-09-16T01:10:00.000	1	16.5	1	   1.642	1	24.52	1	  17.141	1
									1998-09-16T01:20:00.000	1	16.5	1	   1.668	1	24.52	1	  17.179	1
									1998-09-16T01:30:00.000	1	16.5	1	   1.701	1	24.52	1	  17.229	1
									1998-09-16T01:40:00.000	1	16.5	1	   1.727	1	24.52	1	  17.267	1
									1998-09-16T01:50:00.000	1	16.5	1	   1.756	1	24.52	1	  17.311	1
									1998-09-16T02:00:00.000	1	16.5	1	   1.768	1	24.47	1	  17.328	1
									1998-09-16T02:10:00.000	1	16.5	1	   1.792	1	24.47	1	  17.364	1
									1998-09-16T02:20:00.000	1	16.5	1	   1.805	1	24.47	1	  17.383	1
									1998-09-16T02:30:00.000	1	16.5	1	   1.803	1	24.47	1	  17.381	1
